,mean,cls 0,cls 1,cls 2,cls 3,cls 4
tpb35116b3_a9cd_4a48_8eab_c96fdff8fedc,0.808990955,0.982315123,0.804819286,0.524271846,0.870928824,0.862619817
tp7bb3f1be_8bc2_4b28_a886_3e0fe2068c8c,0.885878563,0.995933712,0.9140625,0.647058845,0.907936513,0.964401305
tp0b8226b6_1f19_4c97_b140_e798f6ac52ff,0.815757751,0.98859936,0.853582561,0.578947365,0.871945262,0.785714269
tp4f5deca6_fe79_4f41_851b_482639b3252c,0.839467824,0.981532156,0.836272061,0.549450576,0.926188052,0.903896093
tp14bc7dc8_3197_4980_b7d5_088481988f80,0.850565732,0.982522786,0.930120468,0.532608688,0.876360059,0.931216955
tp369dc40e_7502_48e9_abfe_42bf2842d448,0.864893734,0.990555346,0.943820238,0.580645144,0.916518629,0.892929316
tpf0a7e365_5ed8_4d2c_9a57_0f9bfdc2fb10,0.721564889,0.916433454,0.543689311,0.460881948,0.827315569,0.859504104
tpacaf0a27_87a1_4b02_b006_82e052fa5be1,0.822706223,0.980516553,0.91366905,0.375,0.908402741,0.935943067
tp66f2c127_70ed_4bf1_b6da_21826bfffd85,0.863591194,0.991981685,0.914675772,0.617647052,0.906077325,0.887573957
tpb1891917_cf87_4c77_8554_db972149b1ee,0.77965045,0.988627732,0.788598597,0.461538464,0.830827057,0.828660429
tp439d1f70_b300_4eb0_9022_f3e5079757c5,0.864693999,0.978919983,0.935361207,0.574257433,0.879875183,0.95505619
tp357be3ba_1652_41ed_b7ee_4dcc483477f8,0.820296288,0.996168554,0.946043193,0.61016947,0.817042589,0.732057393
tp32110946_03f2_459c_9c95_3ed3a6d7f344,0.793194473,0.993501782,0.896321058,0.5,0.909482777,0.666666687
tpcddbebcc_b4a4_42dd_831c_9b49ff21330b,0.886695564,0.987461865,0.931937158,0.652631581,0.929510176,0.931937158
tp2511f135_adca_486f_ab5b_64a6dd3ce125,0.788295865,0.976004481,0.798004985,0.64864862,0.848821104,0.670000017
tp8cdb6944_497d_49c2_9261_5b5bc4e1bfba,0.774619699,0.98296839,0.930851042,0.45517242,0.740841269,0.763265312
tp2fbc49dd_ff99_42b3_90e8_3016734e7a0c,0.789307475,0.989637315,0.755102038,0.439560443,0.820512831,0.941724956
tp9c6bdfff_637a_4d84_af94_a470199c8372,0.918717504,0.997587025,0.963906586,0.760736167,0.94312799,0.92822969
tp79f58a94_6849_4752_82ce_d5abea4d391a,0.775773764,0.965811968,0.89737469,0.446351945,0.780092597,0.789237678
tp12173ada_4e29_4288_aae9_9bc41d2a6a50,0.814967453,0.989274979,0.925000012,0.450704217,0.901777387,0.808080792
tp62824586_7c03_44a1_b6de_06072db911b1,0.614296257,0.95342648,0.825174809,0.2074074,0.73510772,0.350364953
tp797c6700_0514_4fa9_a0a6_988afd4bef20,0.807789028,0.961714089,0.771992803,0.5,0.903474927,0.901763201
tp27f16624_cbf1_470f_a2b2_b42d8bacfbae,0.834071994,0.968348145,0.774390221,0.636752129,0.859903395,0.930966496
tp8a4969d8_e7d5_4047_8d0b_5cf8a5b9d408,0.793317318,0.990674317,0.916666687,0.307692319,0.889130414,0.862423003
tp3b06d002_ac74_49ac_bef7_41331210eb49,0.826410472,0.99227798,0.857142866,0.558823526,0.879213512,0.844594598
tp346bd2d4_882b_4c88_9c2a_2fdf8a4e3136,0.806914628,0.99465239,0.739495814,0.516666651,0.865153551,0.918604672
tpaa57b1d3_44ef_4b31_8913_d12b20a9f80f,0.75165832,0.857956886,0.565410197,0.551236749,0.833333313,0.950354636
tp1848ddc4_5ab8_4814_86de_9696e74af2a4,0.76773119,0.975875497,0.77241379,0.472622484,0.773299754,0.844444454
tp87e67000_b3d7_4187_817a_54380901dba3,0.858084679,0.991647661,0.963369966,0.573529422,0.877483428,0.884393036
tp7d09e21c_1c3a_4f7a_8915_28105eafde5a,0.773052871,0.98609978,0.911196887,0.548672557,0.835962117,0.583333313
tp5b00c0c0_347e_4a2b_91ab_919ef4c76c2a,0.823309064,0.989473701,0.948571444,0.435643554,0.849726796,0.893129766
tpf435cf71_2574_49b2_bad0_5feceaa69d23,0.870244622,0.995051384,0.910714269,0.592592597,0.938775539,0.914089322
tp777175db_5b28_4549_97c3_a4a2f522dfec,0.756967247,0.990284026,0.929889321,0.477611929,0.8675704,0.519480526
tp4349ce21_ef40_4919_b8c6_f41515ec72ab,0.665809214,0.946302831,0.617391288,0.353535354,0.608397603,0.803418815
tpa0c13c11_9a3b_4b47_9142_cce7304575a8,0.77560252,0.985271096,0.842105269,0.535519123,0.825461984,0.689655185
tpa7cf473b_a14c_48b8_aeee_62fd983aa65c,0.719399989,0.994117618,0.843267083,0.421052635,0.669301689,0.669260681
tp62429721_4f46_4fe6_a40f_e4a4e304f42e,0.846722782,0.994156063,0.902506948,0.57407409,0.887545347,0.875331581
tp172e5593_ae1c_49f1_bd71_ef2ad6552d16,0.815025628,0.989879191,0.890804589,0.601036251,0.7854985,0.807909608
