,mean,cls 0,cls 1,cls 2,cls 3,cls 4
tpb35116b3_a9cd_4a48_8eab_c96fdff8fedc,0.788495898,0.955827951,0.783991098,0.512421429,0.838830829,0.851408422
tp7bb3f1be_8bc2_4b28_a886_3e0fe2068c8c,0.877732158,0.987375736,0.903667867,0.641913414,0.893795192,0.961908638
tp0b8226b6_1f19_4c97_b140_e798f6ac52ff,0.797014654,0.973062634,0.841897845,0.575537086,0.831506133,0.763069451
tp4f5deca6_fe79_4f41_851b_482639b3252c,0.82349205,0.952533305,0.821573794,0.540804923,0.907000005,0.895548165
tp14bc7dc8_3197_4980_b7d5_088481988f80,0.832824051,0.959391892,0.923229277,0.514480531,0.841930687,0.925087929
tp369dc40e_7502_48e9_abfe_42bf2842d448,0.852266312,0.978976548,0.938087881,0.572488189,0.891030788,0.880748332
tpf0a7e365_5ed8_4d2c_9a57_0f9bfdc2fb10,0.669271946,0.822556078,0.534673035,0.370191157,0.763145983,0.855793417
tpacaf0a27_87a1_4b02_b006_82e052fa5be1,0.804827213,0.96386975,0.902340412,0.356874317,0.873605788,0.927446008
tp66f2c127_70ed_4bf1_b6da_21826bfffd85,0.851891696,0.977225125,0.908007383,0.611311674,0.885589957,0.877324581
tpb1891917_cf87_4c77_8554_db972149b1ee,0.7569893,0.97292459,0.767598391,0.449108839,0.779437423,0.815876961
tp439d1f70_b300_4eb0_9022_f3e5079757c5,0.845505536,0.91723448,0.93148315,0.564842939,0.860701382,0.953265905
tp357be3ba_1652_41ed_b7ee_4dcc483477f8,0.802632928,0.991253257,0.937765539,0.604953885,0.774549544,0.704642117
tp32110946_03f2_459c_9c95_3ed3a6d7f344,0.780460536,0.980681479,0.888402104,0.489784509,0.883610308,0.659824252
tpcddbebcc_b4a4_42dd_831c_9b49ff21330b,0.874333739,0.966803312,0.926003933,0.638460159,0.914405763,0.92599535
tp2511f135_adca_486f_ab5b_64a6dd3ce125,0.763391256,0.917577744,0.781005442,0.638147056,0.823681593,0.656544507
tp8cdb6944_497d_49c2_9261_5b5bc4e1bfba,0.748222947,0.958941877,0.92407757,0.437208176,0.686876714,0.734010398
tp2fbc49dd_ff99_42b3_90e8_3016734e7a0c,0.768875241,0.975251973,0.72810024,0.428436399,0.776777864,0.935809612
tp9c6bdfff_637a_4d84_af94_a470199c8372,0.912075818,0.993437648,0.959777355,0.752046764,0.93031311,0.92480433
tp79f58a94_6849_4752_82ce_d5abea4d391a,0.744036317,0.920995831,0.886941254,0.41654104,0.72846061,0.767242908
tp12173ada_4e29_4288_aae9_9bc41d2a6a50,0.799117327,0.975667119,0.91704613,0.441616982,0.867898703,0.793357551
tp62824586_7c03_44a1_b6de_06072db911b1,0.578841567,0.837212384,0.81903559,0.231358811,0.675659418,0.330941767
tp797c6700_0514_4fa9_a0a6_988afd4bef20,0.782529712,0.901439965,0.74211812,0.492358088,0.884111047,0.892621279
tp27f16624_cbf1_470f_a2b2_b42d8bacfbae,0.804381251,0.945108116,0.757762671,0.597369015,0.798872828,0.922793984
tp8a4969d8_e7d5_4047_8d0b_5cf8a5b9d408,0.779203832,0.976084471,0.910054564,0.302400529,0.861280382,0.846199214
tp3b06d002_ac74_49ac_bef7_41331210eb49,0.812058628,0.975087166,0.848839343,0.545970798,0.856627822,0.833767653
tp346bd2d4_882b_4c88_9c2a_2fdf8a4e3136,0.791957021,0.985410511,0.725184798,0.503587425,0.837707579,0.907894731
tpaa57b1d3_44ef_4b31_8913_d12b20a9f80f,0.688724101,0.701247215,0.46985206,0.522122025,0.803262234,0.947136879
tp1848ddc4_5ab8_4814_86de_9696e74af2a4,0.73656553,0.940396369,0.756584108,0.430898964,0.722481787,0.832466662
tp87e67000_b3d7_4187_817a_54380901dba3,0.845631778,0.978167355,0.957996607,0.560499907,0.857276142,0.874219
tp7d09e21c_1c3a_4f7a_8915_28105eafde5a,0.747533679,0.97116375,0.900328159,0.527149141,0.776037455,0.562989652
tp5b00c0c0_347e_4a2b_91ab_919ef4c76c2a,0.80867517,0.971314132,0.944391012,0.426364839,0.821677744,0.879628181
tpf435cf71_2574_49b2_bad0_5feceaa69d23,0.861455917,0.986658931,0.905674458,0.587285042,0.920005739,0.90765506
tp777175db_5b28_4549_97c3_a4a2f522dfec,0.738965213,0.973270893,0.925061822,0.469199568,0.829016149,0.498277575
tp4349ce21_ef40_4919_b8c6_f41515ec72ab,0.604687691,0.893584549,0.59723103,0.239913657,0.494436532,0.798272669
tpa0c13c11_9a3b_4b47_9142_cce7304575a8,0.75287956,0.926152289,0.840602517,0.513325691,0.801175058,0.683142245
tpa7cf473b_a14c_48b8_aeee_62fd983aa65c,0.689576328,0.986348629,0.824613512,0.410819948,0.597492635,0.628606915
tp62429721_4f46_4fe6_a40f_e4a4e304f42e,0.833954811,0.983982563,0.894218504,0.564494789,0.862770498,0.864307404
tp172e5593_ae1c_49f1_bd71_ef2ad6552d16,0.795677841,0.969969451,0.881955206,0.584309042,0.749623299,0.792532325
